alpha,average_per_model_size,dataset,model_name,num_layers,num_neurons,num_nonzero_parameters,num_trainable_parameters,setting,source_tree_depth,source_tree_num_leaves,source_tree_num_nodes,total_ensemble_size
,0,diabetes,source_tree,0,47.0,0,0,single_tree,5.0,24.0,47.0,0
5.0,277.0,diabetes,coexplain_soft,3,48,155,277,single_tree,5.0,24.0,47.0,277
20.0,277.0,diabetes,coexplain_soft,3,48,276,277,single_tree,5.0,24.0,47.0,277
5.0,32681.0,diabetes,coexplain_soft_zero_padded,8,503,25519,32681,single_tree,5.0,24.0,47.0,32681
20.0,32681.0,diabetes,coexplain_soft_zero_padded,8,503,26373,32681,single_tree,5.0,24.0,47.0,32681
5.0,277.0,diabetes,same_arch_random,3,48,254,277,single_tree,5.0,24.0,47.0,277
20.0,277.0,diabetes,same_arch_random,3,48,254,277,single_tree,5.0,24.0,47.0,277
,1483.0,diabetes,djinn,5,83,843,1483,single_tree,5.0,24.0,47.0,1483
,1483.0,diabetes,djinn_sparse_fixed,5,83,166,1483,single_tree,5.0,24.0,47.0,1483
5.0,277.0,diabetes,path_expansion,3,48,277,277,single_tree,5.0,24.0,47.0,277
20.0,277.0,diabetes,path_expansion,3,48,277,277,single_tree,5.0,24.0,47.0,277
,265.0,diabetes,mlp,3,23,265,265,single_tree,5.0,24.0,47.0,265
,265.0,diabetes,lsuv,3,23,262,265,single_tree,5.0,24.0,47.0,265
,0,diabetes,source_tree,0,51.4,0,0,ensemble_10,5.0,26.2,51.4,0
5.0,303.4,diabetes,coexplain_soft,30,524,1508,3034,ensemble_10,5.0,26.2,51.4,3034
20.0,303.4,diabetes,coexplain_soft,30,524,2970,3034,ensemble_10,5.0,26.2,51.4,3034
5.0,37751.5,diabetes,coexplain_soft_zero_padded,80,5394,287338,377515,ensemble_10,5.0,26.2,51.4,377515
20.0,37751.5,diabetes,coexplain_soft_zero_padded,80,5394,307789,377515,ensemble_10,5.0,26.2,51.4,377515
5.0,303.4,diabetes,same_arch_random,30,524,2785,3034,ensemble_10,5.0,26.2,51.4,3034
20.0,303.4,diabetes,same_arch_random,30,524,2785,3034,ensemble_10,5.0,26.2,51.4,3034
,1600.1,diabetes,djinn,50,864,8690,16001,ensemble_10,5.0,26.2,51.4,16001
,1600.1,diabetes,djinn_sparse_fixed,50,864,1752,16001,ensemble_10,5.0,26.2,51.4,16001
5.0,303.4,diabetes,path_expansion,30,524,3034,3034,ensemble_10,5.0,26.2,51.4,3034
20.0,303.4,diabetes,path_expansion,30,524,3034,3034,ensemble_10,5.0,26.2,51.4,3034
,265.0,diabetes,mlp,30,230,2650,2650,ensemble_10,5.0,26.2,51.4,2650
,265.0,diabetes,lsuv,30,230,2620,2650,ensemble_10,5.0,26.2,51.4,2650
