alpha,area_under_train_loss_curve,area_under_val_loss_curve,best_epoch,best_val_loss,dataset,ensemble_size,fidelity_final,fidelity_initial,final_test_accuracy,final_test_cross_entropy,final_test_explained_variance,final_test_macro_f1,final_test_mae,final_test_mse,final_test_precision_macro,final_test_r2,final_test_recall_macro,init_seed,initial_test_accuracy,initial_test_cross_entropy,initial_test_explained_variance,initial_test_macro_f1,initial_test_mae,initial_test_mse,initial_test_precision_macro,initial_test_r2,initial_test_recall_macro,initial_train_loss,initial_val_loss,model_name,setting,split_seed,task,training_time_total
,,,,,diabetes,0,,,,,0.06285742526038551,,50.61814889399818,4396.532206740292,,0.04997701434291357,,0,,,0.06285742526038551,,50.61814889399818,4396.532206740292,,0.04997701434291357,,,,source_tree,single_tree,0,regression,0.0
5.0,2.943314492702484,3.4094752073287964,2,1.1360958814620972,diabetes,1,3704.365836150886,3711.6291951837075,,,0.04950713675302776,,55.89831466674805,4405.635433847888,,0.04800994698409522,,0,,,0.047566867301607973,,55.96966832478841,4414.244095714946,,0.04614974756671897,,0.981746256351471,1.1373018026351929,coexplain_soft,single_tree,0,regression,0.6510770419845358
20.0,1.5905211567878723,1.7290402054786682,2,0.5756152868270874,diabetes,1,1447.6900743742508,1455.6549132877813,,,0.3156021511466581,,46.58430786132813,3372.8717516578636,,0.27117429349523414,,0,,,0.3159302575781906,,46.571188608805336,3371.060867707181,,0.2715655976632938,,0.5309434533119202,0.5779028534889221,coexplain_soft,single_tree,0,regression,0.00867795804515481
5.0,2.057577073574066,2.184802770614624,2,0.5599187612533569,diabetes,1,2068.3909112512633,3711.6291448656634,,,0.40876084453296446,,45.45036392211914,3331.5473853613366,,0.2801038534309549,,0,,,0.04756689176514284,,55.96966781616211,4414.243985107266,,0.04614977146733723,,0.9817461967468262,1.1373018026351929,coexplain_soft_zero_padded,single_tree,0,regression,0.023772999993525445
20.0,1.3295473754405975,1.4717337787151337,2,0.481143593788147,diabetes,1,1090.7274847286658,1455.6548605748867,,,0.31695771673457807,,46.84617830912272,3446.308126704805,,0.25530582239181077,,0,,,0.3159302673512596,,46.57118975321452,3371.0608188352344,,0.27156560822376985,,0.5309435725212097,0.5779027938842773,coexplain_soft_zero_padded,single_tree,0,regression,0.022742124972864985
5.0,3.0,3.5283697843551636,0,1.1761232614517212,diabetes,1,3901.429461767451,3901.429461767451,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,0,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,1.0,1.1761232614517212,same_arch_random,single_tree,0,regression,0.008747084066271782
20.0,3.0,3.5283697843551636,0,1.1761232614517212,diabetes,1,3901.429461767451,3901.429461767451,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,0,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,1.0,1.1761232614517212,same_arch_random,single_tree,0,regression,0.008477125084027648
,3.367673397064209,3.529034733772278,2,1.1660351753234863,diabetes,1,4864.154559104556,5300.158405819222,,,0.01012323598339282,,62.02538986206055,5180.316884478457,,-0.11938679891780302,,0,,,0.012017209931636796,,64.13185145060221,5525.703429902558,,-0.19401951890255487,,1.1689318418502808,1.2016419172286987,djinn,single_tree,0,regression,0.011525499983690679
,3.4623082876205444,3.5779064893722534,2,1.1886337995529175,diabetes,1,5157.936553813139,5300.158405819222,,,0.012123474552236613,,63.484063466389976,5411.049087262887,,-0.16924447898675488,,0,,,0.012017209931636796,,64.13185145060221,5525.703429902558,,-0.19401951890255487,,1.1689318418502808,1.2016419172286987,djinn_sparse_fixed,single_tree,0,regression,0.012648957897908986
5.0,2.282086431980133,2.0703874230384827,2,0.6879310607910156,diabetes,1,2901.5678344475555,2951.26279246308,,,0.3542715834635879,,49.529266866048175,3430.5687206876696,,0.25870686594016556,,0,,,0.3546191717582916,,49.87639414469401,3469.57372890225,,0.25027848361129623,,0.7675582766532898,0.694810152053833,path_expansion,single_tree,0,regression,0.009177083033137023
