alpha,area_under_train_loss_curve,area_under_val_loss_curve,best_epoch,best_val_loss,dataset,ensemble_size,fidelity_final,fidelity_initial,final_test_accuracy,final_test_cross_entropy,final_test_explained_variance,final_test_macro_f1,final_test_mae,final_test_mse,final_test_precision_macro,final_test_r2,final_test_recall_macro,init_seed,initial_test_accuracy,initial_test_cross_entropy,initial_test_explained_variance,initial_test_macro_f1,initial_test_mae,initial_test_mse,initial_test_precision_macro,initial_test_r2,initial_test_recall_macro,initial_train_loss,initial_val_loss,model_name,selection_rule,setting,split_seed,task,training_time_total
20.0,1.5905211567878723,1.7290402054786682,2,0.5756152868270874,diabetes,1,1447.6900743742508,1455.6549132877813,,,0.3156021511466581,,46.58430786132813,3372.8717516578636,,0.27117429349523414,,0,,,0.3159302575781906,,46.571188608805336,3371.060867707181,,0.2715655976632938,,0.5309434533119202,0.5779028534889221,coexplain_soft,min_best_val_loss,single_tree,0,regression,0.008689916925504804
20.0,1.3295473754405975,1.4717337787151337,2,0.481143593788147,diabetes,1,1090.7274847286658,1455.6548605748867,,,0.31695771673457807,,46.84617830912272,3446.308126704805,,0.25530582239181077,,0,,,0.3159302673512596,,46.57118975321452,3371.0608188352344,,0.27156560822376985,,0.5309435725212097,0.5779027938842773,coexplain_soft_zero_padded,min_best_val_loss,single_tree,0,regression,0.021739042014814913
5.0,3.0,3.5283697843551636,0,1.1761232614517212,diabetes,1,3901.429461767451,3901.429461767451,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,0,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,1.0,1.1761232614517212,same_arch_random,min_best_val_loss,single_tree,0,regression,0.008134040981531143
20.0,1.3831004798412323,1.0633658468723297,0,0.3544375002384186,diabetes,1,983.7477146364253,984.2277815081424,,,0.32195993498532316,,45.06923535664876,3192.3959184237438,,0.3101723451108168,,0,,,0.3219585821740809,,45.06508878072103,3190.169341503587,,0.31065347413569666,,0.46150100231170654,0.35438287258148193,path_expansion,min_best_val_loss,single_tree,0,regression,0.010774250025860965
20.0,1.7288198471069336,2.0011327266693115,2,0.6663100719451904,diabetes,10,716.3755392653421,720.8266143209028,,,0.29025887913255144,,47.13037236531576,3446.2806771305527,,0.25531175382259763,,0,,,0.2896312818776351,,47.148106257120766,3448.8490424664606,,0.25475676957821136,,0.5774370431900024,0.668463408946991,coexplain_soft,min_best_val_loss,ensemble_10,0,regression,0.06002883403562009
20.0,1.2273701131343842,1.2164131700992584,2,0.3803020417690277,diabetes,10,518.792489622405,720.8265297255956,,,0.417436115754229,,42.54595756530762,2843.2931620689837,,0.3856080811176652,,0,,,0.2896313086122486,,47.148105748494466,3448.848899358731,,0.25475680050159044,,0.5774371027946472,0.6684632897377014,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,0,regression,0.1922340829623863
5.0,3.000020742416382,3.5283697843551636,0,1.1761232614517212,diabetes,10,2398.6979349760163,2398.6979349760163,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,0,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,1.0000096559524536,1.1761232614517212,same_arch_random,min_best_val_loss,ensemble_10,0,regression,0.05992420809343457
20.0,1.3270502388477325,1.25160813331604,2,0.4170645773410797,diabetes,10,303.8694976352224,304.5679649139105,,,0.358753293399541,,44.83406028747559,3055.0849462129436,,0.33984313418935275,,0,,,0.3584485157512962,,44.84652773539225,3054.7389596482903,,0.33991789656426386,,0.4428347647190094,0.4172966480255127,path_expansion,min_best_val_loss,ensemble_10,0,regression,0.0684375410201028
20.0,0.3418378606438637,0.582684651017189,2,0.18653587996959686,wine,1,0.8611111111111112,0.8611111111111112,0.9444444444444444,0.3267306685447693,,0.9453132832080201,,,0.9505494505494506,,0.942857142857143,0,0.9444444444444444,0.400833398103714,,0.9453132832080201,,,0.9505494505494506,,0.942857142857143,0.1303316354751587,0.2126673012971878,coexplain_soft,min_best_val_loss,single_tree,0,classification,0.01045908301603049
20.0,0.4392942190170288,0.4347192943096161,0,0.12596553564071655,wine,1,0.9444444444444444,0.8611111111111112,0.8611111111111112,0.21578364074230194,,0.8617756512493354,,,0.912280701754386,,0.8611111111111112,0,0.9444444444444444,0.4008333384990692,,0.9453132832080201,,,0.9505494505494506,,0.942857142857143,0.13033166527748108,0.2126672863960266,coexplain_soft_zero_padded,min_best_val_loss,single_tree,0,classification,0.017384124919772148
